host_timestamp_s,time_ms,connected,magnet_detected,magnet_too_weak,magnet_too_strong,agc,magnitude,raw_count,unwrapped_count,theta_deg,theta_rad,omega_rad_s
1776708656.934335,70909,True,True,True,False,255,1401,3288,3288,-5.7129,-0.099709,0.0
1776708656.946447,70919,True,True,True,False,255,1400,3286,3286,-5.8887,-0.102777,-0.306796
1776708656.954673,70929,True,True,True,False,255,1399,3286,3286,-5.8887,-0.102777,0.0
1776708656.966520,70939,True,True,True,False,255,1398,3285,3285,-5.9766,-0.104311,-0.153399
1776708656.975097,70949,True,True,True,False,255,1397,3284,3284,-6.0645,-0.105845,-0.153459
1776708656.982898,70959,True,True,True,False,255,1397,3283,3283,-6.1523,-0.107379,-0.153399
1776708656.995554,70969,True,True,True,False,255,1395,3282,3282,-6.2402,-0.108913,-0.153336
1776708657.004125,70979,True,True,True,False,255,1395,3281,3281,-6.3281,-0.110447,-0.153398
1776708657.015863,70989,True,True,True,False,255,1394,3280,3280,-6.416,-0.111981,-0.15346
1776708657.023708,70999,True,True,True,False,255,1394,3279,3279,-6.5039,-0.113515,-0.153336
1776708657.036268,71009,True,True,True,False,255,1394,3278,3278,-6.5918,-0.115049,-0.153399
1776708657.043926,71019,True,True,True,False,255,1393,3277,3277,-6.6797,-0.116583,-0.153398
1776708657.056942,71029,True,True,True,False,255,1392,3276,3276,-6.7676,-0.118117,-0.153459
1776708657.065293,71040,True,True,True,False,255,1392,3275,3275,-6.8555,-0.119651,-0.153337
1776708657.073422,71049,True,True,True,False,255,1390,3274,3274,-6.9434,-0.121184,-0.153459
1776708657.085596,71059,True,True,True,False,255,1391,3272,3272,-7.1191,-0.124252,-0.306796
1776708657.093997,71069,True,True,True,False,255,1389,3271,3271,-7.207,-0.125786,-0.153398
1776708657.106345,71079,True,True,True,False,255,1390,3270,3270,-7.2949,-0.12732,-0.153337
1776708657.115053,71089,True,True,True,False,255,1389,3269,3269,-7.3828,-0.128854,-0.15346
1776708657.125901,71099,True,True,True,False,255,1387,3268,3268,-7.4707,-0.130388,-0.153336
1776708657.134656,71109,True,True,True,False,255,1386,3267,3267,-7.5586,-0.131922,-0.15346
1776708657.143017,71119,True,True,True,False,255,1385,3266,3266,-7.6465,-0.133456,-0.153337
1776708657.155540,71129,True,True,True,False,255,1385,3265,3265,-7.7344,-0.13499,-0.15346
1776708657.163482,71139,True,True,True,False,255,1384,3264,3264,-7.8223,-0.136524,-0.153397
1776708657.175060,71149,True,True,True,False,255,1382,3263,3263,-7.9102,-0.138058,-0.153337
1776708657.183671,71159,True,True,True,False,255,1379,3261,3261,-8.0859,-0.141126,-0.306918
1776708657.196311,71169,True,True,True,False,255,1380,3260,3260,-8.1738,-0.14266,-0.153337
1776708657.204841,71179,True,True,True,False,255,1378,3259,3259,-8.2617,-0.144194,-0.15346
1776708657.216598,71189,True,True,True,False,255,1379,3258,3258,-8.3496,-0.145728,-0.153399
1776708657.225016,71199,True,True,True,False,255,1376,3257,3257,-8.4375,-0.147262,-0.153397
1776708657.233326,71209,True,True,True,False,255,1375,3256,3256,-8.5254,-0.148796,-0.153337
1776708657.245742,71219,True,True,True,False,255,1374,3256,3256,-8.5254,-0.148796,0.0
1776708657.253410,71229,True,True,True,False,255,1374,3254,3254,-8.7012,-0.151864,-0.306796
1776708657.265608,71239,True,True,True,False,255,1372,3253,3253,-8.7891,-0.153398,-0.153337
1776708657.274352,71249,True,True,True,False,255,1372,3253,3253,-8.7891,-0.153398,0.0
1776708657.286286,71259,True,True,True,False,255,1370,3252,3252,-8.877,-0.154932,-0.153337
1776708657.294609,71269,True,True,True,False,255,1369,3251,3251,-8.9648,-0.156466,-0.153399
1776708657.302345,71279,True,True,True,False,255,1368,3250,3250,-9.0527,-0.158,-0.153458
1776708657.315214,71289,True,True,True,False,255,1368,3249,3249,-9.1406,-0.159534,-0.153399
1776708657.323310,71299,True,True,True,False,255,1367,3248,3248,-9.2285,-0.161068,-0.153337
1776708657.334811,71309,True,True,True,False,255,1365,3247,3247,-9.3164,-0.162602,-0.153458
1776708657.343276,71319,True,True,True,False,255,1365,3247,3247,-9.3164,-0.162602,0.0
1776708657.355621,71329,True,True,True,False,255,1362,3246,3246,-9.4043,-0.164136,-0.153399
1776708657.364343,71339,True,True,True,False,255,1362,3246,3246,-9.4043,-0.164136,0.0
1776708657.376288,71349,True,True,True,False,255,1362,3245,3245,-9.4922,-0.16567,-0.153337
1776708657.384125,71359,True,True,True,False,255,1360,3244,3244,-9.5801,-0.167204,-0.153397
1776708657.392953,71369,True,True,True,False,255,1360,3244,3244,-9.5801,-0.167204,0.0
1776708657.405370,71379,True,True,True,False,255,1359,3243,3243,-9.668,-0.168738,-0.153399
1776708657.412923,71389,True,True,True,False,255,1357,3243,3243,-9.668,-0.168738,0.0
1776708657.425476,71399,True,True,True,False,255,1358,3243,3243,-9.668,-0.168738,0.0
1776708657.433885,71409,True,True,True,False,255,1357,3242,3242,-9.7559,-0.170272,-0.153399
1776708657.446027,71419,True,True,True,False,255,1355,3242,3242,-9.7559,-0.170272,0.0
1776708657.454552,71429,True,True,True,False,255,1356,3242,3242,-9.7559,-0.170272,0.0
1776708657.462073,71439,True,True,True,False,255,1356,3242,3242,-9.7559,-0.170272,0.0
1776708657.474647,71449,True,True,True,False,255,1357,3241,3241,-9.8437,-0.171806,-0.153399
1776708657.483152,71459,True,True,True,False,255,1356,3241,3241,-9.8437,-0.171806,0.0
1776708657.495105,71469,True,True,True,False,255,1354,3241,3241,-9.8437,-0.171806,0.0
1776708657.503258,71479,True,True,True,False,255,1355,3241,3241,-9.8437,-0.171806,0.0
1776708657.515721,71489,True,True,True,False,255,1354,3241,3241,-9.8437,-0.171806,0.0
1776708657.523485,71499,True,True,True,False,255,1354,3241,3241,-9.8437,-0.171806,0.0
1776708657.535469,71508,True,True,True,False,255,1354,3241,3241,-9.8437,-0.171806,0.0
1776708657.544046,71519,True,True,True,False,255,1354,3241,3241,-9.8437,-0.171806,0.0
1776708657.552257,71529,True,True,True,False,255,1353,3241,3241,-9.8437,-0.171806,0.0
1776708657.564932,71539,True,True,True,False,255,1353,3241,3241,-9.8437,-0.171806,0.0
1776708657.573427,71549,True,True,True,False,255,1353,3242,3242,-9.7559,-0.170272,0.153399
1776708657.584723,71559,True,True,True,False,255,1352,3242,3242,-9.7559,-0.170272,0.0
1776708657.593265,71569,True,True,True,False,255,1350,3243,3243,-9.668,-0.168738,0.153399
1776708657.605422,71579,True,True,True,False,255,1348,3243,3243,-9.668,-0.168738,0.0
1776708657.614130,71589,True,True,True,False,255,1349,3244,3244,-9.5801,-0.167204,0.153399
1776708657.625565,71599,True,True,True,False,255,1351,3244,3244,-9.5801,-0.167204,0.0
1776708657.634366,71609,True,True,True,False,255,1350,3245,3245,-9.4922,-0.16567,0.153336
1776708657.643215,71619,True,True,True,False,255,1352,3245,3245,-9.4922,-0.16567,0.0
1776708657.654752,71629,True,True,True,False,255,1351,3246,3246,-9.4043,-0.164136,0.153337
1776708657.663398,71639,True,True,True,False,255,1352,3246,3246,-9.4043,-0.164136,0.0
1776708657.675794,71649,True,True,True,False,255,1354,3247,3247,-9.3164,-0.162602,0.153399
1776708657.683357,71659,True,True,True,False,255,1354,3247,3247,-9.3164,-0.162602,0.0
1776708657.695009,71669,True,True,True,False,255,1357,3248,3248,-9.2285,-0.161068,0.153397
1776708657.703806,71678,True,True,True,False,255,1357,3248,3248,-9.2285,-0.161068,0.0
1776708657.711940,71689,True,True,True,False,255,1360,3249,3249,-9.1406,-0.159534,0.153337
1776708657.724080,71699,True,True,True,False,255,1361,3250,3250,-9.0527,-0.158,0.15346
1776708657.733013,71709,True,True,True,False,255,1360,3251,3251,-8.9648,-0.156466,0.153397
1776708657.744498,71719,True,True,True,False,255,1361,3251,3251,-8.9648,-0.156466,0.0
1776708657.753216,71729,True,True,True,False,255,1363,3252,3252,-8.877,-0.154932,0.153337
1776708657.764868,71739,True,True,True,False,255,1363,3253,3253,-8.7891,-0.153398,0.153399
1776708657.773489,71749,True,True,True,False,255,1365,3254,3254,-8.7012,-0.151864,0.15346
1776708657.785964,71759,True,True,True,False,255,1366,3255,3255,-8.6133,-0.15033,0.153336
1776708657.793827,71769,True,True,True,False,255,1368,3256,3256,-8.5254,-0.148796,0.153399
1776708657.802943,71779,True,True,True,False,255,1369,3256,3256,-8.5254,-0.148796,0.0
1776708657.814927,71789,True,True,True,False,255,1371,3257,3257,-8.4375,-0.147262,0.153399
1776708657.822441,71799,True,True,True,False,255,1371,3258,3258,-8.3496,-0.145728,0.153397
1776708657.835328,71809,True,True,True,False,255,1372,3259,3259,-8.2617,-0.144194,0.153399
1776708657.842848,71819,True,True,True,False,255,1374,3260,3260,-8.1738,-0.14266,0.153399
1776708657.855570,71829,True,True,True,False,255,1375,3262,3262,-7.998,-0.139592,0.306796
1776708657.863827,71839,True,True,True,False,255,1376,3262,3262,-7.998,-0.139592,0.0
1776708657.872361,71849,True,True,True,False,255,1378,3264,3264,-7.8223,-0.136524,0.306674
1776708657.884536,71859,True,True,True,False,255,1378,3264,3264,-7.8223,-0.136524,0.0
1776708657.893009,71869,True,True,True,False,255,1381,3265,3265,-7.7344,-0.13499,0.153458
1776708657.904243,71879,True,True,True,False,255,1381,3266,3266,-7.6465,-0.133456,0.153337
1776708657.913431,71889,True,True,True,False,255,1381,3268,3268,-7.4707,-0.130388,0.30692
1776708657.925184,71899,True,True,True,False,255,1383,3269,3269,-7.3828,-0.128854,0.153397
1776708657.933591,71909,True,True,True,False,255,1385,3270,3270,-7.2949,-0.12732,0.153399
1776708657.945757,71919,True,True,True,False,255,1385,3271,3271,-7.207,-0.125786,0.153337
1776708657.954092,71929,True,True,True,False,255,1385,3272,3272,-7.1191,-0.124252,0.153398
1776708657.963421,71939,True,True,True,False,255,1387,3273,3273,-7.0313,-0.122718,0.153459
1776708657.974078,71949,True,True,True,False,255,1389,3274,3274,-6.9434,-0.121184,0.153399
1776708657.983326,71959,True,True,True,False,255,1389,3275,3275,-6.8555,-0.119651,0.153336
1776708657.994944,71969,True,True,True,False,255,1389,3276,3276,-6.7676,-0.118117,0.153399
1776708658.003110,71979,True,True,True,False,255,1390,3277,3277,-6.6797,-0.116583,0.153398
1776708658.015511,71989,True,True,True,False,255,1391,3278,3278,-6.5918,-0.115049,0.153459
1776708658.023819,71999,True,True,True,False,255,1391,3279,3279,-6.5039,-0.113515,0.153337
1776708658.032190,72009,True,True,True,False,255,1392,3280,3280,-6.416,-0.111981,0.153459
1776708658.043412,72019,True,True,True,False,255,1394,3281,3281,-6.3281,-0.110447,0.153399
1776708658.052418,72029,True,True,True,False,255,1394,3282,3282,-6.2402,-0.108913,0.153398
1776708658.064604,72039,True,True,True,False,255,1394,3283,3283,-6.1523,-0.107379,0.153336
1776708658.072964,72049,True,True,True,False,255,1393,3284,3284,-6.0645,-0.105845,0.15346
1776708658.085115,72059,True,True,True,False,255,1395,3285,3285,-5.9766,-0.104311,0.153336
1776708658.093565,72069,True,True,True,False,255,1396,3286,3286,-5.8887,-0.102777,0.153399
1776708658.104771,72079,True,True,True,False,255,1398,3287,3287,-5.8008,-0.101243,0.153398
1776708658.113264,72089,True,True,True,False,255,1397,3288,3288,-5.7129,-0.099709,0.15346
1776708658.121272,72099,True,True,True,False,255,1397,3289,3289,-5.625,-0.098175,0.153336
1776708658.133787,72109,True,True,True,False,255,1397,3289,3289,-5.625,-0.098175,0.0
1776708658.142388,72119,True,True,True,False,255,1399,3290,3290,-5.5371,-0.096641,0.153459
1776708658.154418,72129,True,True,True,False,255,1399,3291,3291,-5.4492,-0.095107,0.153399
1776708658.163070,72139,True,True,True,False,255,1399,3292,3292,-5.3613,-0.093573,0.153398
1776708658.174487,72148,True,True,True,False,255,1399,3292,3292,-5.3613,-0.093573,0.0
1776708658.183102,72159,True,True,True,False,255,1401,3293,3293,-5.2734,-0.092039,0.15346
1776708658.195474,72169,True,True,True,False,255,1401,3294,3294,-5.1855,-0.090505,0.153398
1776708658.203983,72179,True,True,True,False,255,1402,3294,3294,-5.1855,-0.090505,0.0
1776708658.212282,72189,True,True,True,False,255,1402,3295,3295,-5.0977,-0.088971,0.153337
1776708658.224351,72199,True,True,True,False,255,1403,3295,3295,-5.0977,-0.088971,0.0
1776708658.232606,72209,True,True,True,False,255,1403,3296,3296,-5.0098,-0.087437,0.153398
1776708658.244166,72219,True,True,True,False,255,1404,3296,3296,-5.0098,-0.087437,0.0
1776708658.253111,72229,True,True,True,False,255,1403,3297,3297,-4.9219,-0.085903,0.153336
1776708658.265426,72239,True,True,True,False,255,1402,3297,3297,-4.9219,-0.085903,0.0
1776708658.272907,72249,True,True,True,False,255,1402,3298,3298,-4.834,-0.084369,0.15346
1776708658.282109,72259,True,True,True,False,255,1402,3298,3298,-4.834,-0.084369,0.0
1776708658.294194,72269,True,True,True,False,255,1403,3298,3298,-4.834,-0.084369,0.0
1776708658.303207,72279,True,True,True,False,255,1403,3299,3299,-4.7461,-0.082835,0.153398
1776708658.314229,72289,True,True,True,False,255,1404,3299,3299,-4.7461,-0.082835,0.0
1776708658.322592,72299,True,True,True,False,255,1404,3299,3299,-4.7461,-0.082835,0.0
1776708658.334576,72309,True,True,True,False,255,1404,3299,3299,-4.7461,-0.082835,0.0
1776708658.342915,72318,True,True,True,False,255,1403,3299,3299,-4.7461,-0.082835,0.0
1776708658.354492,72329,True,True,True,False,255,1404,3299,3299,-4.7461,-0.082835,0.0
1776708658.363768,72339,True,True,True,False,255,1404,3299,3299,-4.7461,-0.082835,0.0
1776708658.372313,72349,True,True,True,False,255,1403,3299,3299,-4.7461,-0.082835,0.0
1776708658.383507,72359,True,True,True,False,255,1404,3299,3299,-4.7461,-0.082835,0.0
1776708658.392101,72369,True,True,True,False,255,1405,3299,3299,-4.7461,-0.082835,0.0
1776708658.404014,72379,True,True,True,False,255,1404,3299,3299,-4.7461,-0.082835,0.0
1776708658.412922,72389,True,True,True,False,255,1406,3299,3299,-4.7461,-0.082835,0.0
1776708658.424365,72399,True,True,True,False,255,1406,3299,3299,-4.7461,-0.082835,0.0
1776708658.433669,72409,True,True,True,False,255,1406,3298,3298,-4.834,-0.084369,-0.153459
1776708658.442178,72419,True,True,True,False,255,1408,3298,3298,-4.834,-0.084369,0.0
1776708658.453104,72429,True,True,True,False,255,1409,3298,3298,-4.834,-0.084369,0.0
1776708658.462356,72439,True,True,True,False,255,1409,3297,3297,-4.9219,-0.085903,-0.153399
1776708658.474363,72449,True,True,True,False,255,1408,3296,3296,-5.0098,-0.087437,-0.153459
1776708658.482095,72459,True,True,True,False,255,1407,3296,3296,-5.0098,-0.087437,0.0
1776708658.493937,72469,True,True,True,False,255,1407,3296,3296,-5.0098,-0.087437,0.0
1776708658.503096,72479,True,True,True,False,255,1405,3295,3295,-5.0977,-0.088971,-0.153398
1776708658.515078,72488,True,True,True,False,255,1404,3295,3295,-5.0977,-0.088971,0.0
1776708658.522835,72499,True,True,True,False,255,1404,3295,3295,-5.0977,-0.088971,0.0
1776708658.531054,72509,True,True,True,False,255,1404,3294,3294,-5.1855,-0.090505,-0.153399
1776708658.543445,72519,True,True,True,False,255,1404,3294,3294,-5.1855,-0.090505,0.0
1776708658.551801,72529,True,True,True,False,255,1403,3293,3293,-5.2734,-0.092039,-0.153398
1776708658.563698,72539,True,True,True,False,255,1402,3293,3293,-5.2734,-0.092039,0.0
1776708658.572237,72549,True,True,True,False,255,1402,3292,3292,-5.3613,-0.093573,-0.15346
1776708658.583933,72559,True,True,True,False,255,1402,3291,3291,-5.4492,-0.095107,-0.153336
1776708658.593121,72569,True,True,True,False,255,1401,3290,3290,-5.5371,-0.096641,-0.15346
1776708658.601812,72579,True,True,True,False,255,1401,3290,3290,-5.5371,-0.096641,0.0
1776708658.613426,72589,True,True,True,False,255,1401,3289,3289,-5.625,-0.098175,-0.153459
1776708658.621873,72599,True,True,True,False,255,1401,3288,3288,-5.7129,-0.099709,-0.153336
1776708658.633991,72609,True,True,True,False,255,1397,3287,3287,-5.8008,-0.101243,-0.153337
1776708658.641279,72619,True,True,True,False,255,1399,3286,3286,-5.8887,-0.102777,-0.153459
1776708658.654358,72629,True,True,True,False,255,1400,3286,3286,-5.8887,-0.102777,0.0
1776708658.662214,72639,True,True,True,False,255,1399,3285,3285,-5.9766,-0.104311,-0.153337
1776708658.674904,72649,True,True,True,False,255,1398,3284,3284,-6.0645,-0.105845,-0.153459
1776708658.682509,72659,True,True,True,False,255,1398,3283,3283,-6.1523,-0.107379,-0.153399
1776708658.691047,72669,True,True,True,False,255,1397,3282,3282,-6.2402,-0.108913,-0.153398
1776708658.702985,72679,True,True,True,False,255,1396,3281,3281,-6.3281,-0.110447,-0.153398
1776708658.711509,72689,True,True,True,False,255,1395,3280,3280,-6.416,-0.111981,-0.153337
1776708658.724054,72699,True,True,True,False,255,1394,3279,3279,-6.5039,-0.113515,-0.153459
1776708658.731894,72709,True,True,True,False,255,1394,3278,3278,-6.5918,-0.115049,-0.153337
1776708658.744701,72719,True,True,True,False,255,1394,3277,3277,-6.6797,-0.116583,-0.153459
1776708658.752408,72729,True,True,True,False,255,1393,3276,3276,-6.7676,-0.118117,-0.153398
1776708658.764592,72739,True,True,True,False,255,1392,3275,3275,-6.8555,-0.119651,-0.153399
1776708658.773178,72749,True,True,True,False,255,1392,3274,3274,-6.9434,-0.121184,-0.153398
1776708658.781499,72759,True,True,True,False,255,1391,3273,3273,-7.0313,-0.122718,-0.153399
1776708658.793398,72769,True,True,True,False,255,1390,3272,3272,-7.1191,-0.124252,-0.153398
1776708658.802239,72779,True,True,True,False,255,1390,3270,3270,-7.2949,-0.12732,-0.306796
1776708658.814472,72788,True,True,True,False,255,1389,3270,3270,-7.2949,-0.12732,0.0
1776708658.823142,72799,True,True,True,False,255,1386,3269,3269,-7.3828,-0.128854,-0.153337
1776708658.833756,72809,True,True,True,False,255,1387,3267,3267,-7.5586,-0.131922,-0.306796
1776708658.842300,72819,True,True,True,False,255,1388,3266,3266,-7.6465,-0.133456,-0.153399
1776708658.851212,72829,True,True,True,False,255,1384,3265,3265,-7.7344,-0.13499,-0.15346
1776708658.862527,72839,True,True,True,False,255,1384,3264,3264,-7.8223,-0.136524,-0.153397
1776708658.871131,72849,True,True,True,False,255,1382,3263,3263,-7.9102,-0.138058,-0.153399
1776708658.883837,72859,True,True,True,False,255,1381,3262,3262,-7.998,-0.139592,-0.153399
1776708658.892290,72869,True,True,True,False,255,1381,3261,3261,-8.0859,-0.141126,-0.153397
1776708658.904289,72879,True,True,True,False,255,1379,3260,3260,-8.1738,-0.14266,-0.153337
1776708658.912248,72889,True,True,True,False,255,1379,3259,3259,-8.2617,-0.144194,-0.15346
1776708658.924648,72899,True,True,True,False,255,1377,3258,3258,-8.3496,-0.145728,-0.153399
1776708658.933239,72909,True,True,True,False,255,1376,3257,3257,-8.4375,-0.147262,-0.153397
1776708658.941761,72919,True,True,True,False,255,1376,3256,3256,-8.5254,-0.148796,-0.153337
1776708658.953139,72929,True,True,True,False,255,1374,3255,3255,-8.6133,-0.15033,-0.15346
1776708658.961451,72939,True,True,True,False,255,1372,3254,3254,-8.7012,-0.151864,-0.153397
1776708658.973794,72949,True,True,True,False,255,1372,3253,3253,-8.7891,-0.153398,-0.153399
1776708658.982166,72960,True,True,True,False,255,1372,3252,3252,-8.877,-0.154932,-0.153399
1776708658.994535,72969,True,True,True,False,255,1371,3252,3252,-8.877,-0.154932,0.0
1776708659.003192,72979,True,True,True,False,255,1371,3250,3250,-9.0527,-0.158,-0.306918
1776708659.011187,72989,True,True,True,False,255,1369,3250,3250,-9.0527,-0.158,0.0
1776708659.023014,72999,True,True,True,False,255,1368,3249,3249,-9.1406,-0.159534,-0.153399
1776708659.031331,73009,True,True,True,False,255,1367,3248,3248,-9.2285,-0.161068,-0.15346
1776708659.043609,73019,True,True,True,False,255,1366,3248,3248,-9.2285,-0.161068,0.0
1776708659.051393,73029,True,True,True,False,255,1365,3247,3247,-9.3164,-0.162602,-0.153397
1776708659.063550,73039,True,True,True,False,255,1364,3247,3247,-9.3164,-0.162602,0.0
1776708659.072206,73049,True,True,True,False,255,1363,3246,3246,-9.4043,-0.164136,-0.153399
1776708659.084123,73059,True,True,True,False,255,1363,3245,3245,-9.4922,-0.16567,-0.153399
1776708659.092416,73069,True,True,True,False,255,1361,3245,3245,-9.4922,-0.16567,0.0
1776708659.101068,73079,True,True,True,False,255,1361,3244,3244,-9.5801,-0.167204,-0.153336
1776708659.112887,73089,True,True,True,False,255,1360,3244,3244,-9.5801,-0.167204,0.0
1776708659.121390,73099,True,True,True,False,255,1360,3243,3243,-9.668,-0.168738,-0.153399
1776708659.133298,73109,True,True,True,False,255,1359,3243,3243,-9.668,-0.168738,0.0
1776708659.141891,73119,True,True,True,False,255,1358,3243,3243,-9.668,-0.168738,0.0
1776708659.153635,73128,True,True,True,False,255,1358,3243,3243,-9.668,-0.168738,0.0
1776708659.161715,73139,True,True,True,False,255,1357,3242,3242,-9.7559,-0.170272,-0.153337
1776708659.170158,73149,True,True,True,False,255,1356,3242,3242,-9.7559,-0.170272,0.0
1776708659.182909,73159,True,True,True,False,255,1357,3242,3242,-9.7559,-0.170272,0.0
1776708659.191243,73169,True,True,True,False,255,1356,3242,3242,-9.7559,-0.170272,0.0
1776708659.202359,73179,True,True,True,False,255,1357,3241,3241,-9.8437,-0.171806,-0.153399
1776708659.211496,73189,True,True,True,False,255,1355,3242,3242,-9.7559,-0.170272,0.153399
1776708659.223013,73199,True,True,True,False,255,1356,3242,3242,-9.7559,-0.170272,0.0
1776708659.232437,73209,True,True,True,False,255,1357,3241,3241,-9.8437,-0.171806,-0.15346
1776708659.244021,73219,True,True,True,False,255,1354,3242,3242,-9.7559,-0.170272,0.153399
1776708659.252738,73229,True,True,True,False,255,1355,3242,3242,-9.7559,-0.170272,0.0
1776708659.261174,73239,True,True,True,False,255,1355,3242,3242,-9.7559,-0.170272,0.0
1776708659.272159,73249,True,True,True,False,255,1355,3242,3242,-9.7559,-0.170272,0.0
1776708659.281232,73259,True,True,True,False,255,1353,3243,3243,-9.668,-0.168738,0.153399
1776708659.292987,73269,True,True,True,False,255,1352,3243,3243,-9.668,-0.168738,0.0
1776708659.301696,73279,True,True,True,False,255,1351,3244,3244,-9.5801,-0.167204,0.153337
1776708659.313405,73289,True,True,True,False,255,1349,3244,3244,-9.5801,-0.167204,0.0
1776708659.321396,73299,True,True,True,False,255,1350,3245,3245,-9.4922,-0.16567,0.153336
1776708659.334355,73309,True,True,True,False,255,1350,3245,3245,-9.4922,-0.16567,0.0
1776708659.341921,73319,True,True,True,False,255,1351,3246,3246,-9.4043,-0.164136,0.15346
1776708659.351138,73329,True,True,True,False,255,1352,3246,3246,-9.4043,-0.164136,0.0
1776708659.362389,73339,True,True,True,False,255,1354,3247,3247,-9.3164,-0.162602,0.153399
1776708659.371086,73349,True,True,True,False,255,1354,3247,3247,-9.3164,-0.162602,0.0
1776708659.383365,73359,True,True,True,False,255,1355,3248,3248,-9.2285,-0.161068,0.153397
1776708659.391773,73369,True,True,True,False,255,1358,3248,3248,-9.2285,-0.161068,0.0
1776708659.403172,73379,True,True,True,False,255,1357,3249,3249,-9.1406,-0.159534,0.15346
1776708659.411894,73389,True,True,True,False,255,1359,3249,3249,-9.1406,-0.159534,0.0
1776708659.420964,73399,True,True,True,False,255,1359,3250,3250,-9.0527,-0.158,0.153399
1776708659.432252,73409,True,True,True,False,255,1361,3251,3251,-8.9648,-0.156466,0.153336
1776708659.441257,73419,True,True,True,False,255,1361,3252,3252,-8.877,-0.154932,0.153399
1776708659.453287,73428,True,True,True,False,255,1362,3252,3252,-8.877,-0.154932,0.0
1776708659.461581,73439,True,True,True,False,255,1365,3253,3253,-8.7891,-0.153398,0.153399
1776708659.473177,73449,True,True,True,False,255,1366,3254,3254,-8.7012,-0.151864,0.153399
1776708659.481973,73459,True,True,True,False,255,1367,3255,3255,-8.6133,-0.15033,0.153397
1776708659.493341,73469,True,True,True,False,255,1367,3256,3256,-8.5254,-0.148796,0.153399
1776708659.501891,73479,True,True,True,False,255,1370,3256,3256,-8.5254,-0.148796,0.0
1776708659.510560,73489,True,True,True,False,255,1372,3257,3257,-8.4375,-0.147262,0.153399
1776708659.522285,73499,True,True,True,False,255,1372,3258,3258,-8.3496,-0.145728,0.153336
1776708659.531159,73509,True,True,True,False,255,1373,3259,3259,-8.2617,-0.144194,0.15346
1776708659.542703,73519,True,True,True,False,255,1373,3260,3260,-8.1738,-0.14266,0.153399
1776708659.551489,73529,True,True,True,False,255,1375,3261,3261,-8.0859,-0.141126,0.153399
1776708659.562954,73539,True,True,True,False,255,1377,3262,3262,-7.998,-0.139592,0.153397
1776708659.571267,73549,True,True,True,False,255,1379,3263,3263,-7.9102,-0.138058,0.153399
1776708659.579633,73559,True,True,True,False,255,1379,3264,3264,-7.8223,-0.136524,0.153399
1776708659.592299,73569,True,True,True,False,255,1381,3265,3265,-7.7344,-0.13499,0.153336
1776708659.600319,73579,True,True,True,False,255,1382,3266,3266,-7.6465,-0.133456,0.153399
1776708659.612344,73589,True,True,True,False,255,1382,3267,3267,-7.5586,-0.131922,0.153399
1776708659.621328,73600,True,True,True,False,255,1384,3268,3268,-7.4707,-0.130388,0.153399
1776708659.633314,73609,True,True,True,False,255,1383,3269,3269,-7.3828,-0.128854,0.153397
1776708659.641835,73619,True,True,True,False,255,1385,3270,3270,-7.2949,-0.12732,0.15346
1776708659.653283,73629,True,True,True,False,255,1385,3271,3271,-7.207,-0.125786,0.153337
1776708659.661197,73639,True,True,True,False,255,1387,3272,3272,-7.1191,-0.124252,0.153398
1776708659.669605,73649,True,True,True,False,255,1387,3273,3273,-7.0313,-0.122718,0.153398
1776708659.682477,73659,True,True,True,False,255,1389,3275,3275,-6.8555,-0.119651,0.306919
1776708659.690986,73669,True,True,True,False,255,1390,3276,3276,-6.7676,-0.118117,0.153337
1776708659.702313,73679,True,True,True,False,255,1389,3277,3277,-6.6797,-0.116583,0.153459
1776708659.711385,73689,True,True,True,False,255,1392,3277,3277,-6.6797,-0.116583,0.0
1776708659.722923,73699,True,True,True,False,255,1392,3279,3279,-6.5039,-0.113515,0.306919
1776708659.732112,73709,True,True,True,False,255,1393,3280,3280,-6.416,-0.111981,0.153336
1776708659.740024,73719,True,True,True,False,255,1394,3280,3280,-6.416,-0.111981,0.0
1776708659.752327,73729,True,True,True,False,255,1393,3282,3282,-6.2402,-0.108913,0.306674
1776708659.760472,73739,True,True,True,False,255,1393,3283,3283,-6.1523,-0.107379,0.153398
1776708659.772275,73749,True,True,True,False,255,1395,3284,3284,-6.0645,-0.105845,0.15346
1776708659.781022,73759,True,True,True,False,255,1394,3285,3285,-5.9766,-0.104311,0.153398
1776708659.793170,73769,True,True,True,False,255,1396,3286,3286,-5.8887,-0.102777,0.153337
1776708659.801314,73779,True,True,True,False,255,1396,3286,3286,-5.8887,-0.102777,0.0
1776708659.813231,73789,True,True,True,False,255,1396,3287,3287,-5.8008,-0.101243,0.153398
1776708659.821722,73799,True,True,True,False,255,1396,3288,3288,-5.7129,-0.099709,0.153399
1776708659.830058,73809,True,True,True,False,255,1396,3289,3289,-5.625,-0.098175,0.153336
1776708659.841372,73819,True,True,True,False,255,1397,3290,3290,-5.5371,-0.096641,0.153398
1776708659.850569,73829,True,True,True,False,255,1399,3290,3290,-5.5371,-0.096641,0.0
1776708659.862497,73839,True,True,True,False,255,1399,3291,3291,-5.4492,-0.095107,0.153399
1776708659.871089,73849,True,True,True,False,255,1399,3292,3292,-5.3613,-0.093573,0.153336
1776708659.882263,73859,True,True,True,False,255,1400,3292,3292,-5.3613,-0.093573,0.0
