host_timestamp_s,time_ms,connected,magnet_detected,magnet_too_weak,magnet_too_strong,agc,magnitude,raw_count,unwrapped_count,theta_deg,theta_rad,omega_rad_s
1776609332.133488,49639,True,False,True,False,255,144,2025,2025,-2.4609,-0.042951,0.306796
1776609332.145529,49649,True,False,True,False,255,144,2025,2025,-2.4609,-0.042951,0.0
1776609332.153535,49659,True,False,True,False,255,144,2027,2027,-2.2852,-0.039883,0.306796
1776609332.165985,49669,True,False,True,False,255,144,2030,2030,-2.0215,-0.035282,0.46001
1776609332.176712,49679,True,False,True,False,255,144,2028,2028,-2.1973,-0.03835,-0.306919
1776609332.186276,49689,True,False,True,False,255,142,2030,2030,-2.0215,-0.035282,0.306796
1776609332.195402,49699,True,False,True,False,255,145,2030,2030,-2.0215,-0.035282,0.0
1776609332.205599,49709,True,False,True,False,255,144,2031,2031,-1.9336,-0.033748,0.153398
1776609332.216032,49719,True,False,True,False,255,144,2034,2034,-1.6699,-0.029146,0.460379
1776609332.226639,49729,True,False,True,False,255,144,2031,2031,-1.9336,-0.033748,-0.460194
1776609332.231827,49739,True,False,True,False,255,144,2031,2031,-1.9336,-0.033748,0.0
1776609332.247322,49748,True,False,True,False,255,143,2031,2031,-1.9336,-0.033748,0.0
1776609332.247322,49759,True,False,True,False,255,144,2031,2031,-1.9336,-0.033748,0.0
1776609332.267873,49769,True,False,True,False,255,143,2032,2032,-1.8457,-0.032214,0.153398
1776609332.276880,49779,True,False,True,False,255,143,2030,2030,-2.0215,-0.035282,-0.306919
1776609332.288521,49789,True,False,True,False,255,143,2030,2030,-2.0215,-0.035282,0.0
1776609332.291867,49799,True,False,True,False,255,143,2028,2028,-2.1973,-0.03835,-0.306919
1776609332.300811,49809,True,False,True,False,255,144,2027,2027,-2.2852,-0.039883,-0.153337
1776609332.313393,49819,True,False,True,False,255,145,2026,2026,-2.373,-0.041417,-0.15346
1776609332.318040,49829,True,False,True,False,255,144,2024,2024,-2.5488,-0.044485,-0.306796
1776609332.332071,49839,True,False,True,False,255,145,2021,2021,-2.8125,-0.049087,-0.460194
1776609332.341902,49849,True,False,True,False,255,144,2021,2021,-2.8125,-0.049087,0.0
1776609332.353775,49859,True,False,True,False,255,144,2019,2019,-2.9883,-0.052155,-0.306674
1776609332.360076,49869,True,False,True,False,255,145,2018,2018,-3.0762,-0.053689,-0.15346
1776609332.369363,49879,True,False,True,False,255,145,2015,2015,-3.3398,-0.058291,-0.46001
1776609332.382105,49889,True,False,True,False,255,145,2011,2011,-3.6914,-0.064427,-0.613593
1776609332.389985,49899,True,False,True,False,255,146,2010,2010,-3.7793,-0.065961,-0.153459
1776609332.400573,49909,True,False,True,False,255,146,2007,2007,-4.043,-0.070563,-0.46001
1776609332.410791,49920,True,False,True,False,255,146,2005,2005,-4.2188,-0.073631,-0.306796
1776609332.425334,49929,True,False,True,False,255,145,2001,2001,-4.5703,-0.079767,-0.613838
1776609332.431469,49939,True,False,True,False,255,146,1999,1999,-4.7461,-0.082835,-0.306796
1776609332.442007,49949,True,False,True,False,255,147,1995,1995,-5.0977,-0.088971,-0.613347
1776609332.452492,49959,True,False,True,False,255,146,1992,1992,-5.3613,-0.093573,-0.460379
1776609332.464215,49969,True,False,True,False,255,147,1989,1989,-5.625,-0.098175,-0.46001
1776609332.476957,49979,True,False,True,False,255,146,1986,1986,-5.8887,-0.102777,-0.460378
1776609332.485004,49989,True,False,True,False,255,147,1983,1983,-6.1523,-0.107379,-0.460195
1776609332.491535,49999,True,False,True,False,255,147,1979,1979,-6.5039,-0.113515,-0.613592
1776609332.500543,50009,True,False,True,False,255,147,1975,1975,-6.8555,-0.119651,-0.613593
1776609332.510796,50019,True,False,True,False,255,148,1973,1973,-7.0313,-0.122718,-0.306674
1776609332.521027,50029,True,False,True,False,255,148,1969,1969,-7.3828,-0.128854,-0.613838
1776609332.531327,50039,True,False,True,False,255,148,1965,1965,-7.7344,-0.13499,-0.613593
1776609332.541550,50049,True,False,True,False,255,149,1963,1963,-7.9102,-0.138058,-0.306673
1776609332.551569,50059,True,False,True,False,255,149,1959,1959,-8.2617,-0.144194,-0.613593
1776609332.561980,50069,True,False,True,False,255,148,1952,1952,-8.877,-0.154932,-1.074216
1776609332.572268,50079,True,False,True,False,255,150,1950,1950,-9.0527,-0.158,-0.306796
1776609332.585087,50089,True,False,True,False,255,149,1946,1946,-9.4043,-0.164136,-0.613347
1776609332.593144,50099,True,False,True,False,255,149,1941,1941,-9.8437,-0.171806,-0.766991
1776609332.603206,50109,True,False,True,False,255,150,1935,1935,-10.3711,-0.18101,-0.920388
1776609332.613462,50119,True,False,True,False,255,151,1934,1934,-10.459,-0.182544,-0.153399
1776609332.628562,50129,True,False,True,False,255,151,1929,1929,-10.8984,-0.190214,-0.767297
1776609332.636865,50139,True,False,True,False,255,151,1925,1925,-11.25,-0.19635,-0.613593
1776609332.645095,50149,True,False,True,False,255,152,1920,1920,-11.6895,-0.204019,-0.766991
1776609332.655375,50159,True,False,True,False,255,152,1918,1918,-11.8652,-0.207087,-0.306796
1776609332.665478,50169,True,False,True,False,255,152,1912,1912,-12.3926,-0.216291,-0.920388
1776609332.677763,50179,True,False,True,False,255,151,1906,1906,-12.9199,-0.225495,-0.920022
1776609332.686590,50189,True,False,True,False,255,151,1904,1904,-13.0957,-0.228563,-0.306918
1776609332.697974,50199,True,False,True,False,255,151,1901,1901,-13.3594,-0.233165,-0.460194
1776609332.707197,50209,True,False,True,False,255,151,1896,1896,-13.7988,-0.240835,-0.766378
1776609332.707197,50219,True,False,True,False,255,152,1894,1894,-13.9746,-0.243903,-0.306918
1776609332.722778,50229,True,False,True,False,255,151,1890,1890,-14.3262,-0.250039,-0.613837
1776609332.732321,50239,True,False,True,False,255,152,1887,1887,-14.5898,-0.254641,-0.460196
1776609332.743736,50249,True,False,True,False,255,152,1884,1884,-14.8535,-0.259243,-0.460196
1776609332.750584,50259,True,False,True,False,255,151,1881,1881,-15.1172,-0.263845,-0.460009
1776609332.759463,50269,True,False,True,False,255,153,1878,1878,-15.3809,-0.268447,-0.46038
1776609332.773788,50279,True,False,True,False,255,152,1874,1874,-15.7324,-0.274583,-0.613591
1776609332.782357,50289,True,False,True,False,255,152,1871,1871,-15.9961,-0.279185,-0.460196
1776609332.792492,50299,True,False,True,False,255,152,1870,1870,-16.084,-0.280719,-0.153337
1776609332.803769,50309,True,False,True,False,255,152,1866,1866,-16.4355,-0.286854,-0.613837
1776609332.811004,50319,True,False,True,False,255,153,1864,1864,-16.6113,-0.289922,-0.306674
1776609332.821330,50329,True,False,True,False,255,154,1861,1861,-16.875,-0.294524,-0.460377
1776609332.831663,50339,True,False,True,False,255,152,1860,1860,-16.9629,-0.296058,-0.153399
1776609332.842113,50349,True,False,True,False,255,153,1860,1860,-16.9629,-0.296058,0.0
1776609332.852477,50359,True,False,True,False,255,154,1859,1859,-17.0508,-0.297592,-0.15346
1776609332.862888,50369,True,False,True,False,255,153,1856,1856,-17.3145,-0.302194,-0.460196
1776609332.873203,50379,True,False,True,False,255,153,1854,1854,-17.4902,-0.305262,-0.306794
1776609332.886742,50388,True,False,True,False,255,154,1855,1855,-17.4023,-0.303728,0.153337
1776609332.895036,50399,True,False,True,False,255,154,1852,1852,-17.666,-0.30833,-0.46038
1776609332.904260,50409,True,False,True,False,255,154,1851,1851,-17.7539,-0.309864,-0.153337
1776609332.914826,50419,True,False,True,False,255,154,1851,1851,-17.7539,-0.309864,0.0
1776609332.925383,50429,True,False,True,False,255,153,1851,1851,-17.7539,-0.309864,0.0
1776609332.935810,50439,True,False,True,False,255,153,1852,1852,-17.666,-0.30833,0.153399
1776609332.947874,50449,True,False,True,False,255,154,1852,1852,-17.666,-0.30833,0.0
1776609332.956256,50459,True,False,True,False,255,155,1852,1852,-17.666,-0.30833,0.0
1776609332.963773,50469,True,False,True,False,255,153,1852,1852,-17.666,-0.30833,0.0
1776609332.977095,50479,True,False,True,False,255,154,1853,1853,-17.5781,-0.306796,0.153337
1776609332.980964,50489,True,False,True,False,255,153,1853,1853,-17.5781,-0.306796,0.0
1776609332.997484,50499,True,False,True,False,255,153,1855,1855,-17.4023,-0.303728,0.306797
1776609333.005427,50509,True,False,True,False,255,153,1856,1856,-17.3145,-0.302194,0.153457
1776609333.017616,50519,True,False,True,False,255,152,1858,1858,-17.1387,-0.299126,0.306674
1776609333.025622,50529,True,False,True,False,255,153,1859,1859,-17.0508,-0.297592,0.153399
1776609333.033671,50539,True,False,True,False,255,152,1862,1862,-16.7871,-0.29299,0.46038
1776609333.046502,50549,True,False,True,False,255,153,1864,1864,-16.6113,-0.289922,0.306671
1776609333.054574,50560,True,False,True,False,255,153,1865,1865,-16.5234,-0.288388,0.15346
1776609333.066893,50569,True,False,True,False,255,154,1867,1867,-16.3477,-0.28532,0.306674
1776609333.075051,50579,True,False,True,False,255,153,1871,1871,-15.9961,-0.279185,0.613837
1776609333.086448,50589,True,False,True,False,255,151,1872,1872,-15.9082,-0.277651,0.153399
1776609333.086448,50599,True,False,True,False,255,152,1876,1876,-15.5566,-0.271515,0.613594
1776609333.106870,50609,True,False,True,False,255,151,1879,1879,-15.293,-0.266913,0.460009
1776609333.112001,50619,True,False,True,False,255,152,1882,1882,-15.0293,-0.262311,0.46038
1776609333.123771,50629,True,False,True,False,255,153,1886,1886,-14.6777,-0.256175,0.613346
1776609333.132489,50639,True,False,True,False,255,152,1892,1892,-14.1504,-0.246971,0.92039
1776609333.143780,50649,True,False,True,False,255,152,1894,1894,-13.9746,-0.243903,0.306918
1776609333.153004,50659,True,False,True,False,255,153,1897,1897,-13.7109,-0.239301,0.46001
1776609333.161411,50669,True,False,True,False,255,152,1901,1901,-13.3594,-0.233165,0.613838
1776609333.173672,50679,True,False,True,False,255,150,1903,1903,-13.1836,-0.230097,0.306796
1776609333.179686,50689,True,False,True,False,255,151,1908,1908,-12.7441,-0.222427,0.766684
1776609333.193770,50699,True,False,True,False,255,150,1912,1912,-12.3926,-0.216291,0.613838
1776609333.200149,50709,True,False,True,False,255,152,1916,1916,-12.041,-0.210155,0.613593
1776609333.213775,50719,True,False,True,False,255,151,1919,1919,-11.7773,-0.205553,0.46001
1776609333.220914,50729,True,False,True,False,255,152,1924,1924,-11.3379,-0.197884,0.767297
1776609333.230991,50739,True,False,True,False,255,150,1928,1928,-10.9863,-0.191748,0.613347
1776609333.241006,50749,True,False,True,False,255,149,1932,1932,-10.6348,-0.185612,0.613838
1776609333.255122,50759,True,False,True,False,255,150,1938,1938,-10.1074,-0.176408,0.920388
1776609333.261940,50769,True,False,True,False,255,151,1941,1941,-9.8437,-0.171806,0.460194
1776609333.273891,50779,True,False,True,False,255,148,1944,1944,-9.5801,-0.167204,0.460012
1776609333.282093,50789,True,False,True,False,255,150,1949,1949,-9.1406,-0.159534,0.767297
1776609333.292299,50799,True,False,True,False,255,149,1952,1952,-8.877,-0.154932,0.460194
1776609333.302936,50809,True,False,True,False,255,148,1957,1957,-8.4375,-0.147262,0.766684
1776609333.313329,50819,True,False,True,False,255,150,1960,1960,-8.1738,-0.14266,0.460378
1776609333.324954,50829,True,False,True,False,255,148,1964,1964,-7.8223,-0.136524,0.613593
1776609333.337195,50839,True,False,True,False,255,149,1967,1967,-7.5586,-0.131922,0.46001
1776609333.344937,50849,True,False,True,False,255,149,1972,1972,-7.1191,-0.124252,0.76699
1776609333.344937,50859,True,False,True,False,255,148,1973,1973,-7.0313,-0.122718,0.153459
1776609333.365356,50869,True,False,True,False,255,147,1979,1979,-6.5039,-0.113515,0.920021
1776609333.374076,50879,True,False,True,False,255,147,1981,1981,-6.3281,-0.110447,0.306796
1776609333.386210,50889,True,False,True,False,255,148,1985,1985,-5.9766,-0.104311,0.613837
1776609333.390833,50899,True,False,True,False,255,148,1988,1988,-5.7129,-0.099709,0.460011
1776609333.406775,50909,True,False,True,False,255,146,1992,1992,-5.3613,-0.093573,0.613837
1776609333.406775,50919,True,False,True,False,255,146,1995,1995,-5.0977,-0.088971,0.460011
1776609333.427212,50929,True,False,True,False,255,147,1997,1997,-4.9219,-0.085903,0.306918
1776609333.427212,50939,True,False,True,False,255,145,2002,2002,-4.4824,-0.078233,0.76699
1776609333.443765,50949,True,False,True,False,255,146,2004,2004,-4.3066,-0.075165,0.306796
1776609333.451970,50959,True,False,True,False,255,145,2008,2008,-3.9551,-0.069029,0.613593
1776609333.460156,50969,True,False,True,False,255,144,2009,2009,-3.8672,-0.067495,0.153398
1776609333.474453,50979,True,False,True,False,255,146,2011,2011,-3.6914,-0.064427,0.306674
1776609333.483003,50989,True,False,True,False,255,146,2014,2014,-3.4277,-0.059825,0.460194
1776609333.490009,50999,True,False,True,False,255,145,2016,2016,-3.252,-0.056757,0.306919
1776609333.500518,51009,True,False,True,False,255,145,2018,2018,-3.0762,-0.053689,0.306796
1776609333.513740,51019,True,False,True,False,255,144,2020,2020,-2.9004,-0.050621,0.306796
1776609333.525652,51028,True,False,True,False,255,143,2021,2021,-2.8125,-0.049087,0.153337
1776609333.534753,51039,True,False,True,False,255,145,2022,2022,-2.7246,-0.047553,0.153398
1776609333.541647,51049,True,False,True,False,255,144,2023,2023,-2.6367,-0.046019,0.15346
1776609333.551242,51059,True,False,True,False,255,144,2025,2025,-2.4609,-0.042951,0.306673
1776609333.562731,51069,True,False,True,False,255,143,2025,2025,-2.4609,-0.042951,0.0
1776609333.574766,51079,True,False,True,False,255,144,2027,2027,-2.2852,-0.039883,0.306919
1776609333.582410,51089,True,False,True,False,255,144,2029,2029,-2.1094,-0.036816,0.306796
1776609333.592878,51099,True,False,True,False,255,144,2030,2030,-2.0215,-0.035282,0.153398
1776609333.603461,51109,True,False,True,False,255,144,2030,2030,-2.0215,-0.035282,0.0
1776609333.613687,51119,True,False,True,False,255,142,2030,2030,-2.0215,-0.035282,0.0
1776609333.623888,51129,True,False,True,False,255,142,2031,2031,-1.9336,-0.033748,0.153398
1776609333.634294,51139,True,False,True,False,255,144,2031,2031,-1.9336,-0.033748,0.0
1776609333.644504,51149,True,False,True,False,255,143,2031,2031,-1.9336,-0.033748,0.0
1776609333.656695,51159,True,False,True,False,255,144,2031,2031,-1.9336,-0.033748,0.0
1776609333.665279,51169,True,False,True,False,255,142,2029,2029,-2.1094,-0.036816,-0.306796
1776609333.674927,51179,True,False,True,False,255,144,2030,2030,-2.0215,-0.035282,0.15346
1776609333.685457,51189,True,False,True,False,255,145,2029,2029,-2.1094,-0.036816,-0.153398
1776609333.693575,51198,True,False,True,False,255,144,2029,2029,-2.1094,-0.036816,0.0
1776609333.706112,51209,True,False,True,False,255,145,2027,2027,-2.2852,-0.039883,-0.306796
1776609333.713778,51219,True,False,True,False,255,143,2027,2027,-2.2852,-0.039883,0.0
1776609333.726689,51229,True,False,True,False,255,144,2025,2025,-2.4609,-0.042951,-0.306796
1776609333.730551,51239,True,False,True,False,255,143,2023,2023,-2.6367,-0.046019,-0.306796
1776609333.737302,51249,True,False,True,False,255,145,2024,2024,-2.5488,-0.044485,0.153398
1776609333.753778,51259,True,False,True,False,255,144,2023,2023,-2.6367,-0.046019,-0.153337
1776609333.758222,51269,True,False,True,False,255,145,2021,2021,-2.8125,-0.049087,-0.306919
1776609333.775351,51279,True,False,True,False,255,145,2018,2018,-3.0762,-0.053689,-0.46001
1776609333.783253,51289,True,False,True,False,255,144,2017,2017,-3.1641,-0.055223,-0.153459
1776609333.789664,51299,True,False,True,False,255,144,2014,2014,-3.4277,-0.059825,-0.460194
1776609333.803775,51309,True,False,True,False,255,145,2011,2011,-3.6914,-0.064427,-0.460194
1776609333.812443,51319,True,False,True,False,255,145,2009,2009,-3.8672,-0.067495,-0.306796
1776609333.820569,51329,True,False,True,False,255,146,2006,2006,-4.1309,-0.072097,-0.460194
1776609333.830807,51339,True,False,True,False,255,146,2003,2003,-4.3945,-0.076699,-0.46001
1776609333.841260,51349,True,False,True,False,255,146,2001,2001,-4.5703,-0.079767,-0.306919
1776609333.851468,51359,True,False,True,False,255,145,1998,1998,-4.834,-0.084369,-0.460194
1776609333.861760,51369,True,False,True,False,255,147,1995,1995,-5.0977,-0.088971,-0.460194
1776609333.871973,51379,True,False,True,False,255,147,1992,1992,-5.3613,-0.093573,-0.460195
1776609333.882137,51389,True,False,True,False,255,148,1989,1989,-5.625,-0.098175,-0.46001
1776609333.892391,51399,True,False,True,False,255,148,1984,1984,-6.0645,-0.105845,-0.767297
1776609333.902706,51409,True,False,True,False,255,147,1983,1983,-6.1523,-0.107379,-0.153399
1776609333.913272,51419,True,False,True,False,255,148,1978,1978,-6.5918,-0.115049,-0.76699
1776609333.913272,51429,True,False,True,False,255,149,1975,1975,-6.8555,-0.119651,-0.460194
1776609333.934162,51439,True,False,True,False,255,148,1971,1971,-7.207,-0.125786,-0.613592
1776609333.934162,51449,True,False,True,False,255,147,1967,1967,-7.5586,-0.131922,-0.613593
1776609333.955502,51459,True,False,True,False,255,149,1965,1965,-7.7344,-0.13499,-0.306674
1776609333.959867,51469,True,False,True,False,255,149,1960,1960,-8.1738,-0.14266,-0.767297
1776609333.975822,51479,True,False,True,False,255,148,1954,1954,-8.7012,-0.151864,-0.920388
1776609333.983371,51489,True,False,True,False,255,149,1953,1953,-8.7891,-0.153398,-0.153276
1776609333.996011,51499,True,False,True,False,255,149,1948,1948,-9.2285,-0.161068,-0.767298
1776609334.000755,51509,True,False,True,False,255,149,1943,1943,-9.668,-0.168738,-0.767297
1776609334.006192,51519,True,False,True,False,255,149,1939,1939,-10.0195,-0.174874,-0.613593
1776609334.021535,51529,True,False,True,False,255,150,1934,1934,-10.459,-0.182544,-0.766991
1776609334.030012,51539,True,False,True,False,255,150,1932,1932,-10.6348,-0.185612,-0.306796
1776609334.037735,51549,True,False,True,False,255,151,1928,1928,-10.9863,-0.191748,-0.613593
1776609334.053989,51559,True,False,True,False,255,153,1922,1922,-11.5137,-0.200952,-0.92002
1776609334.066319,51569,True,False,True,False,255,151,1920,1920,-11.6895,-0.204019,-0.30692
1776609334.074795,51579,True,False,True,False,255,150,1914,1914,-12.2168,-0.213223,-0.920388
1776609334.085229,51589,True,False,True,False,255,151,1912,1912,-12.3926,-0.216291,-0.306796
1776609334.095176,51599,True,False,True,False,255,152,1908,1908,-12.7441,-0.222427,-0.613593
1776609334.100140,51609,True,False,True,False,255,152,1904,1904,-13.0957,-0.228563,-0.613347
1776609334.115816,51619,True,False,True,False,255,152,1901,1901,-13.3594,-0.233165,-0.460378
1776609334.122123,51629,True,False,True,False,255,152,1896,1896,-13.7988,-0.240835,-0.766684
1776609334.131890,51639,True,False,True,False,255,152,1892,1892,-14.1504,-0.246971,-0.613591
1776609334.137679,51649,True,False,True,False,255,152,1889,1889,-14.4141,-0.251573,-0.460194
1776609334.146486,51659,True,False,True,False,255,152,1886,1886,-14.6777,-0.256175,-0.46038
1776609334.163785,51668,True,False,True,False,255,152,1882,1882,-15.0293,-0.262311,-0.613591
1776609334.172855,51679,True,False,True,False,255,152,1880,1880,-15.2051,-0.265379,-0.306674
1776609334.179828,51689,True,False,True,False,255,153,1878,1878,-15.3809,-0.268447,-0.306797
1776609334.192686,51699,True,False,True,False,255,152,1874,1874,-15.7324,-0.274583,-0.613837
1776609334.199132,51709,True,False,True,False,255,153,1872,1872,-15.9082,-0.277651,-0.306797
1776609334.213730,51719,True,False,True,False,255,152,1868,1868,-16.2598,-0.283786,-0.613591
1776609334.219012,51729,True,False,True,False,255,153,1867,1867,-16.3477,-0.28532,-0.153399
1776609334.233563,51739,True,False,True,False,255,154,1865,1865,-16.5234,-0.288388,-0.306674
1776609334.241279,51749,True,False,True,False,255,154,1863,1863,-16.6992,-0.291456,-0.30692
1776609334.253770,51759,True,False,True,False,255,153,1860,1860,-16.9629,-0.296058,-0.460193
1776609334.260746,51769,True,False,True,False,255,155,1858,1858,-17.1387,-0.299126,-0.306674
1776609334.270931,51779,True,False,True,False,255,154,1857,1857,-17.2266,-0.30066,-0.15346
1776609334.281181,51789,True,False,True,False,255,153,1857,1857,-17.2266,-0.30066,0.0
1776609334.291705,51799,True,False,True,False,255,153,1856,1856,-17.3145,-0.302194,-0.153399
1776609334.302253,51809,True,False,True,False,255,154,1854,1854,-17.4902,-0.305262,-0.306671
1776609334.314376,51819,True,False,True,False,255,153,1852,1852,-17.666,-0.30833,-0.306797
1776609334.323236,51829,True,False,True,False,255,152,1852,1852,-17.666,-0.30833,0.0
1776609334.333489,51838,True,False,True,False,255,153,1852,1852,-17.666,-0.30833,0.0
1776609334.344104,51849,True,False,True,False,255,154,1851,1851,-17.7539,-0.309864,-0.15346
1776609334.353078,51859,True,False,True,False,255,154,1852,1852,-17.666,-0.30833,0.153399
1776609334.364907,51869,True,False,True,False,255,154,1852,1852,-17.666,-0.30833,0.0
1776609334.364907,51879,True,False,True,False,255,154,1852,1852,-17.666,-0.30833,0.0
1776609334.385664,51889,True,False,True,False,255,153,1854,1854,-17.4902,-0.305262,0.306674
1776609334.391555,51899,True,False,True,False,255,155,1855,1855,-17.4023,-0.303728,0.153399
1776609334.406307,51909,True,False,True,False,255,154,1854,1854,-17.4902,-0.305262,-0.153399
1776609334.406307,51919,True,False,True,False,255,153,1856,1856,-17.3145,-0.302194,0.306794
1776609334.416608,51929,True,False,True,False,255,153,1857,1857,-17.2266,-0.30066,0.153399
1776609334.433899,51939,True,False,True,False,255,154,1859,1859,-17.0508,-0.297592,0.30692
1776609334.441801,51949,True,False,True,False,255,153,1861,1861,-16.875,-0.294524,0.306674
1776609334.451548,51959,True,False,True,False,255,153,1864,1864,-16.6113,-0.289922,0.460377
1776609334.458386,51969,True,False,True,False,255,153,1864,1864,-16.6113,-0.289922,0.0
1776609334.471857,51979,True,False,True,False,255,152,1867,1867,-16.3477,-0.28532,0.460012
1776609334.483763,51989,True,False,True,False,255,152,1869,1869,-16.1719,-0.282252,0.30692
1776609334.491631,51999,True,False,True,False,255,154,1872,1872,-15.9082,-0.277651,0.460193
1776609334.500077,52009,True,False,True,False,255,153,1875,1875,-15.6445,-0.273049,0.460196
1776609334.510489,52019,True,False,True,False,255,152,1877,1877,-15.4687,-0.269981,0.306794
1776609334.520965,52029,True,False,True,False,255,152,1881,1881,-15.1172,-0.263845,0.613594
1776609334.531324,52039,True,False,True,False,255,152,1884,1884,-14.8535,-0.259243,0.460193
1776609334.541805,52049,True,False,True,False,255,152,1888,1888,-14.502,-0.253107,0.613349
1776609334.552450,52059,True,False,True,False,255,151,1890,1890,-14.3262,-0.250039,0.30692
1776609334.563051,52069,True,False,True,False,255,151,1896,1896,-13.7988,-0.240835,0.920019
1776609334.573655,52079,True,False,True,False,255,152,1898,1898,-13.623,-0.237767,0.30692
1776609334.582438,52089,True,False,True,False,255,151,1902,1902,-13.2715,-0.231631,0.613593
1776609334.594527,52099,True,False,True,False,255,152,1907,1907,-12.832,-0.223961,0.76699
1776609334.603648,52109,True,False,True,False,255,152,1910,1910,-12.5684,-0.219359,0.46001
1776609334.608541,52119,True,False,True,False,255,150,1914,1914,-12.2168,-0.213223,0.613593
1776609334.623305,52129,True,False,True,False,255,151,1919,1919,-11.7773,-0.205553,0.766991
1776609334.631733,52139,True,False,True,False,255,151,1922,1922,-11.5137,-0.200952,0.460378
1776609334.642333,52149,True,False,True,False,255,151,1926,1926,-11.1621,-0.194816,0.613347
1776609334.649911,52159,True,False,True,False,255,150,1931,1931,-10.7227,-0.187146,0.76699
1776609334.660205,52169,True,False,True,False,255,150,1934,1934,-10.459,-0.182544,0.460378
1776609334.672502,52179,True,False,True,False,255,150,1939,1939,-10.0195,-0.174874,0.766684
1776609334.680875,52189,True,False,True,False,255,151,1941,1941,-9.8437,-0.171806,0.306918
1776609334.691863,52199,True,False,True,False,255,149,1945,1945,-9.4922,-0.16567,0.613593
1776609334.701242,52209,True,False,True,False,255,149,1952,1952,-8.877,-0.154932,1.073787
1776609334.711706,52219,True,False,True,False,255,149,1953,1953,-8.7891,-0.153398,0.153337
1776609334.721982,52229,True,False,True,False,255,148,1956,1956,-8.5254,-0.148796,0.460378
1776609334.732298,52239,True,False,True,False,255,147,1962,1962,-7.998,-0.139592,0.920388
1776609334.742538,52249,True,False,True,False,255,147,1964,1964,-7.8223,-0.136524,0.306797
1776609334.752788,52259,True,False,True,False,255,148,1969,1969,-7.3828,-0.128854,0.76699
1776609334.762895,52269,True,False,True,False,255,148,1971,1971,-7.207,-0.125786,0.306674
1776609334.773199,52279,True,False,True,False,255,147,1976,1976,-6.7676,-0.118117,0.767297
1776609334.783403,52289,True,False,True,False,255,147,1980,1980,-6.416,-0.111981,0.613347
1776609334.793753,52299,True,False,True,False,255,147,1984,1984,-6.0645,-0.105845,0.613838
1776609334.803485,52308,True,False,True,False,255,146,1987,1987,-5.8008,-0.101243,0.46001
1776609334.815788,52319,True,False,True,False,255,147,1991,1991,-5.4492,-0.095107,0.613593
1776609334.824111,52329,True,False,True,False,255,147,1992,1992,-5.3613,-0.093573,0.153398
1776609334.824111,52339,True,False,True,False,255,146,1998,1998,-4.834,-0.084369,0.920389
1776609334.844385,52349,True,False,True,False,255,147,1998,1998,-4.834,-0.084369,0.0
1776609334.851094,52359,True,False,True,False,255,146,2001,2001,-4.5703,-0.079767,0.460194
1776609334.864827,52369,True,False,True,False,255,145,2004,2004,-4.3066,-0.075165,0.46001
1776609334.864827,52379,True,False,True,False,255,146,2007,2007,-4.043,-0.070563,0.460195
1776609334.881584,52389,True,False,True,False,255,145,2009,2009,-3.8672,-0.067495,0.306918
1776609334.885909,52399,True,False,True,False,255,145,2010,2010,-3.7793,-0.065961,0.153399
1776609334.897600,52409,True,False,True,False,255,146,2014,2014,-3.4277,-0.059825,0.613592
1776609334.906627,52419,True,False,True,False,255,145,2016,2016,-3.252,-0.056757,0.306674
1776609334.918150,52429,True,False,True,False,255,144,2018,2018,-3.0762,-0.053689,0.306796
1776609334.926798,52439,True,False,True,False,255,145,2021,2021,-2.8125,-0.049087,0.460379
1776609334.941974,52449,True,False,True,False,255,145,2021,2021,-2.8125,-0.049087,0.0
1776609334.947414,52459,True,False,True,False,255,144,2023,2023,-2.6367,-0.046019,0.306674
1776609334.963378,52469,True,False,True,False,255,144,2024,2024,-2.5488,-0.044485,0.153398
1776609334.971697,52478,True,False,True,False,255,145,2024,2024,-2.5488,-0.044485,0.0
1776609334.983719,52489,True,False,True,False,255,144,2027,2027,-2.2852,-0.039883,0.460194
1776609334.989369,52499,True,False,True,False,255,144,2029,2029,-2.1094,-0.036816,0.306796
1776609335.003781,52509,True,False,True,False,255,144,2029,2029,-2.1094,-0.036816,0.0
1776609335.012447,52519,True,False,True,False,255,144,2026,2026,-2.373,-0.041417,-0.460194
1776609335.020928,52529,True,False,True,False,255,145,2029,2029,-2.1094,-0.036816,0.460379
1776609335.031547,52539,True,False,True,False,255,144,2030,2030,-2.0215,-0.035282,0.153398
1776609335.042011,52549,True,False,True,False,255,144,2030,2030,-2.0215,-0.035282,0.0
1776609335.052255,52559,True,False,True,False,255,144,2029,2029,-2.1094,-0.036816,-0.15346
1776609335.062402,52569,True,False,True,False,255,143,2030,2030,-2.0215,-0.035282,0.153398
1776609335.072823,52579,True,False,True,False,255,143,2030,2030,-2.0215,-0.035282,0.0
1776609335.082975,52589,True,False,True,False,255,144,2029,2029,-2.1094,-0.036816,-0.153398
1776609335.093114,52599,True,False,True,False,255,144,2030,2030,-2.0215,-0.035282,0.153398
1776609335.094566,52609,True,False,True,False,255,142,2029,2029,-2.1094,-0.036816,-0.153337
1776609335.114410,52619,True,False,True,False,255,144,2028,2028,-2.1973,-0.03835,-0.15346
1776609335.118981,52629,True,False,True,False,255,145,2028,2028,-2.1973,-0.03835,0.0
1776609335.134554,52639,True,False,True,False,255,143,2026,2026,-2.373,-0.041417,-0.306796
